city,year,weekofyear,total_cases
sj,2008,18,5
sj,2008,19,10
sj,2008,20,8
sj,2008,21,14
sj,2008,22,9
sj,2008,23,11
sj,2008,24,10
sj,2008,25,25
sj,2008,26,19
sj,2008,27,23
sj,2008,28,21
sj,2008,29,19
sj,2008,30,25
sj,2008,31,20
sj,2008,32,26
sj,2008,33,26
sj,2008,34,21
sj,2008,35,32
sj,2008,36,32
sj,2008,37,21
sj,2008,38,32
sj,2008,39,31
sj,2008,40,30
sj,2008,41,26
sj,2008,42,25
sj,2008,43,20
sj,2008,44,22
sj,2008,45,26
sj,2008,46,24
sj,2008,47,20
sj,2008,48,21
sj,2008,49,18
sj,2008,50,15
sj,2008,51,12
sj,2008,52,13
sj,2009,1,18
sj,2009,2,9
sj,2009,3,16
sj,2009,4,15
sj,2009,5,15
sj,2009,6,11
sj,2009,7,14
sj,2009,8,14
sj,2009,9,12
sj,2009,10,7
sj,2009,11,15
sj,2009,12,8
sj,2009,13,0
sj,2009,14,14
sj,2009,15,5
sj,2009,16,1
sj,2009,17,6
sj,2009,18,10
sj,2009,19,8
sj,2009,20,17
sj,2009,21,17
sj,2009,22,9
sj,2009,23,11
sj,2009,24,12
sj,2009,25,14
sj,2009,26,16
sj,2009,27,16
sj,2009,28,23
sj,2009,29,22
sj,2009,30,20
sj,2009,31,20
sj,2009,32,21
sj,2009,33,27
sj,2009,34,28
sj,2009,35,31
sj,2009,36,25
sj,2009,37,23
sj,2009,38,18
sj,2009,39,25
sj,2009,40,32
sj,2009,41,31
sj,2009,42,29
sj,2009,43,21
sj,2009,44,20
sj,2009,45,9
sj,2009,46,12
sj,2009,47,20
sj,2009,48,11
sj,2009,49,21
sj,2009,50,18
sj,2009,51,19
sj,2009,52,11
sj,2010,53,11
sj,2010,1,15
sj,2010,2,16
sj,2010,3,24
sj,2010,4,13
sj,2010,5,25
sj,2010,6,12
sj,2010,7,17
sj,2010,8,16
sj,2010,9,8
sj,2010,10,21
sj,2010,11,11
sj,2010,12,10
sj,2010,13,9
sj,2010,14,10
sj,2010,15,12
sj,2010,16,16
sj,2010,17,15
sj,2010,18,16
sj,2010,19,14
sj,2010,20,21
sj,2010,21,16
sj,2010,22,38
sj,2010,23,26
sj,2010,24,26
sj,2010,25,26
sj,2010,26,28
sj,2010,27,24
sj,2010,28,29
sj,2010,29,24
sj,2010,30,22
sj,2010,31,21
sj,2010,32,32
sj,2010,33,28
sj,2010,34,35
sj,2010,35,37
sj,2010,36,32
sj,2010,37,29
sj,2010,38,26
sj,2010,39,25
sj,2010,40,29
sj,2010,41,27
sj,2010,42,21
sj,2010,43,18
sj,2010,44,25
sj,2010,45,29
sj,2010,46,11
sj,2010,47,10
sj,2010,48,16
sj,2010,49,11
sj,2010,50,-1
sj,2010,51,10
sj,2011,52,13
sj,2011,1,20
sj,2011,2,25
sj,2011,3,14
sj,2011,4,14
sj,2011,5,15
sj,2011,6,14
sj,2011,7,4
sj,2011,8,15
sj,2011,9,11
sj,2011,10,9
sj,2011,11,7
sj,2011,12,10
sj,2011,13,19
sj,2011,14,16
sj,2011,15,12
sj,2011,16,12
sj,2011,17,-2
sj,2011,18,16
sj,2011,19,10
sj,2011,20,27
sj,2011,21,33
sj,2011,22,23
sj,2011,23,26
sj,2011,24,38
sj,2011,25,27
sj,2011,26,26
sj,2011,27,27
sj,2011,28,27
sj,2011,29,27
sj,2011,30,32
sj,2011,31,30
sj,2011,32,24
sj,2011,33,31
sj,2011,34,30
sj,2011,35,25
sj,2011,36,28
sj,2011,37,32
sj,2011,38,32
sj,2011,39,33
sj,2011,40,26
sj,2011,41,26
sj,2011,42,24
sj,2011,43,17
sj,2011,44,22
sj,2011,45,24
sj,2011,46,21
sj,2011,47,21
sj,2011,48,19
sj,2011,49,10
sj,2011,50,20
sj,2011,51,12
sj,2012,52,14
sj,2012,1,13
sj,2012,2,19
sj,2012,3,13
sj,2012,4,20
sj,2012,5,9
sj,2012,6,14
sj,2012,7,8
sj,2012,8,14
sj,2012,9,7
sj,2012,10,12
sj,2012,11,8
sj,2012,12,7
sj,2012,13,15
sj,2012,14,13
sj,2012,15,8
sj,2012,16,16
sj,2012,17,10
sj,2012,18,15
sj,2012,19,16
sj,2012,20,15
sj,2012,21,9
sj,2012,22,9
sj,2012,23,13
sj,2012,24,18
sj,2012,25,24
sj,2012,26,21
sj,2012,27,24
sj,2012,28,24
sj,2012,29,20
sj,2012,30,19
sj,2012,31,22
sj,2012,32,26
sj,2012,33,22
sj,2012,34,26
sj,2012,35,19
sj,2012,36,25
sj,2012,37,23
sj,2012,38,21
sj,2012,39,28
sj,2012,40,33
sj,2012,41,27
sj,2012,42,27
sj,2012,43,29
sj,2012,44,24
sj,2012,45,24
sj,2012,46,30
sj,2012,47,19
sj,2012,48,14
sj,2012,49,14
sj,2012,50,7
sj,2012,51,7
sj,2013,1,5
sj,2013,2,14
sj,2013,3,10
sj,2013,4,8
sj,2013,5,18
sj,2013,6,12
sj,2013,7,10
sj,2013,8,9
sj,2013,9,7
sj,2013,10,8
sj,2013,11,13
sj,2013,12,4
sj,2013,13,6
sj,2013,14,11
sj,2013,15,6
sj,2013,16,3
sj,2013,17,9
iq,2010,26,4
iq,2010,27,4
iq,2010,28,6
iq,2010,29,3
iq,2010,30,3
iq,2010,31,4
iq,2010,32,2
iq,2010,33,3
iq,2010,34,2
iq,2010,35,3
iq,2010,36,4
iq,2010,37,3
iq,2010,38,4
iq,2010,39,3
iq,2010,40,3
iq,2010,41,4
iq,2010,42,3
iq,2010,43,6
iq,2010,44,7
iq,2010,45,4
iq,2010,46,4
iq,2010,47,7
iq,2010,48,7
iq,2010,49,7
iq,2010,50,6
iq,2010,51,3
iq,2011,52,6
iq,2011,1,5
iq,2011,2,7
iq,2011,3,5
iq,2011,4,4
iq,2011,5,4
iq,2011,6,6
iq,2011,7,6
iq,2011,8,6
iq,2011,9,8
iq,2011,10,6
iq,2011,11,5
iq,2011,12,7
iq,2011,13,7
iq,2011,14,7
iq,2011,15,6
iq,2011,16,5
iq,2011,17,6
iq,2011,18,6
iq,2011,19,3
iq,2011,20,4
iq,2011,21,5
iq,2011,22,5
iq,2011,23,3
iq,2011,24,2
iq,2011,25,1
iq,2011,26,2
iq,2011,27,4
iq,2011,28,2
iq,2011,29,2
iq,2011,30,2
iq,2011,31,3
iq,2011,32,3
iq,2011,33,2
iq,2011,34,3
iq,2011,35,3
iq,2011,36,2
iq,2011,37,4
iq,2011,38,4
iq,2011,39,6
iq,2011,40,3
iq,2011,41,6
iq,2011,42,7
iq,2011,43,5
iq,2011,44,4
iq,2011,45,3
iq,2011,46,7
iq,2011,47,6
iq,2011,48,6
iq,2011,49,6
iq,2011,50,7
iq,2011,51,4
iq,2012,52,7
iq,2012,1,5
iq,2012,2,5
iq,2012,3,4
iq,2012,4,3
iq,2012,5,6
iq,2012,6,7
iq,2012,7,4
iq,2012,8,4
iq,2012,9,5
iq,2012,10,3
iq,2012,11,3
iq,2012,12,2
iq,2012,13,5
iq,2012,14,3
iq,2012,15,6
iq,2012,16,9
iq,2012,17,5
iq,2012,18,5
iq,2012,19,2
iq,2012,20,7
iq,2012,21,3
iq,2012,22,4
iq,2012,23,5
iq,2012,24,2
iq,2012,25,3
iq,2012,26,1
iq,2012,27,2
iq,2012,28,2
iq,2012,29,4
iq,2012,30,2
iq,2012,31,2
iq,2012,32,3
iq,2012,33,4
iq,2012,34,3
iq,2012,35,2
iq,2012,36,4
iq,2012,37,3
iq,2012,38,4
iq,2012,39,3
iq,2012,40,3
iq,2012,41,5
iq,2012,42,4
iq,2012,43,6
iq,2012,44,5
iq,2012,45,5
iq,2012,46,7
iq,2012,47,11
iq,2012,48,9
iq,2012,49,7
iq,2012,50,6
iq,2012,51,8
iq,2013,1,7
iq,2013,2,4
iq,2013,3,5
iq,2013,4,6
iq,2013,5,8
iq,2013,6,6
iq,2013,7,4
iq,2013,8,8
iq,2013,9,7
iq,2013,10,7
iq,2013,11,8
iq,2013,12,9
iq,2013,13,6
iq,2013,14,5
iq,2013,15,5
iq,2013,16,7
iq,2013,17,6
iq,2013,18,4
iq,2013,19,6
iq,2013,20,6
iq,2013,21,5
iq,2013,22,7
iq,2013,23,4
iq,2013,24,2
iq,2013,25,3
iq,2013,26,3
